displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
96.0,4,69.0,2189,18.0,72,2,26.0
121.0,4,115.0,2795,15.7,78,2,21.6
91.0,4,60.0,1800,16.4,78,3,36.1
91.0,4,70.0,1955,20.5,71,1,26.0
140.0,4,86.0,2790,15.6,82,1,27.0
97.0,4,75.0,2155,16.4,76,3,28.0
400.0,8,170.0,4746,12.0,71,1,13.0
97.0,4,75.0,2265,18.2,77,3,26.0
225.0,6,95.0,3264,16.0,75,1,19.0
68.0,4,49.0,1867,19.5,73,2,29.0
390.0,8,190.0,3850,8.5,70,1,15.0
156.0,6,108.0,2930,15.5,76,3,19.0
350.0,8,155.0,4360,14.9,79,1,16.9
97.0,4,75.0,2171,16.0,75,3,29.0
163.0,6,133.0,3410,15.8,78,2,16.2
112.0,4,88.0,2605,19.6,82,1,28.0
198.0,6,95.0,3102,16.5,74,1,20.0
108.0,4,75.0,2350,16.8,81,3,32.4
121.0,4,80.0,2670,15.0,79,1,27.4
122.0,4,88.0,2500,15.1,80,2,35.0
198.0,6,95.0,2833,15.5,70,1,22.0
97.0,4,52.0,2130,24.6,82,2,44.0
91.0,4,68.0,1985,16.0,81,3,34.1
307.0,8,130.0,3504,12.0,70,1,18.0
79.0,4,67.0,1963,15.5,74,2,26.0
98.0,4,90.0,2265,15.5,73,2,26.0
120.0,4,87.0,2979,19.5,72,2,21.0
225.0,6,105.0,3439,15.5,71,1,16.0
97.0,4,46.0,1950,21.0,73,2,26.0
121.0,4,76.0,2511,18.0,72,2,22.0
350.0,8,145.0,4440,14.0,75,1,15.0
232.0,6,90.0,3210,17.2,78,1,19.4
267.0,8,125.0,3605,15.0,79,1,19.2
120.0,4,74.0,2635,18.3,81,3,31.6
400.0,8,150.0,4464,12.0,73,1,13.0
91.0,4,67.0,1995,16.2,82,3,38.0
302.0,8,140.0,4638,16.0,74,1,14.0
97.5,4,80.0,2126,17.0,72,1,25.0
302.0,8,140.0,4294,16.0,72,1,13.0
360.0,8,215.0,4615,14.0,70,1,10.0
307.0,8,130.0,4098,14.0,72,1,13.0
90.0,4,75.0,2108,15.5,74,2,24.0
105.0,4,74.0,1980,15.3,82,2,36.0
97.0,4,78.0,2300,14.5,74,2,26.0
351.0,8,148.0,4657,13.5,75,1,14.0
440.0,8,215.0,4735,11.0,73,1,13.0
250.0,6,100.0,3282,15.0,71,1,19.0
91.0,4,69.0,2130,14.7,79,2,37.3
140.0,4,72.0,2401,19.5,73,1,21.0
90.0,4,70.0,1937,14.2,76,2,29.0
351.0,8,153.0,4154,13.5,71,1,14.0
113.0,4,95.0,2278,15.5,72,3,24.0
140.0,4,90.0,2264,15.5,71,1,28.0
120.0,4,88.0,2160,14.5,82,3,36.0
232.0,6,112.0,2835,14.7,82,1,22.0
258.0,6,110.0,3632,18.0,74,1,16.0
262.0,8,110.0,3221,13.5,75,1,20.0
232.0,6,100.0,2914,16.0,75,1,20.0
104.0,4,95.0,2375,17.5,70,2,25.0
113.0,4,95.0,2228,14.0,71,3,25.0
455.0,8,225.0,4951,11.0,73,1,12.0
232.0,6,90.0,3085,17.6,76,1,22.5
173.0,6,115.0,2700,12.9,79,1,26.8
120.0,4,88.0,2957,17.0,75,2,23.0
134.0,4,95.0,2515,14.8,78,3,21.1
116.0,4,81.0,2220,16.9,76,2,25.0
140.0,4,88.0,2720,15.4,78,1,25.1
90.0,4,70.0,1937,14.0,75,2,29.0
260.0,8,110.0,3365,15.5,78,1,19.9
429.0,8,198.0,4341,10.0,70,1,15.0
140.0,4,72.0,2408,19.0,71,1,22.0
350.0,8,175.0,4100,13.0,73,1,13.0
146.0,6,97.0,2815,14.5,77,3,22.0
70.0,3,90.0,2124,13.5,73,3,18.0
225.0,6,85.0,3465,16.6,81,1,17.6
98.0,4,80.0,2164,15.0,72,1,28.0
350.0,8,145.0,4082,13.0,73,1,15.0
304.0,8,150.0,3433,12.0,70,1,16.0
97.0,4,88.0,2130,14.5,70,3,27.0
